Id,Probability
1,0.393899923433
2,0.337124439081
3,0.325425857276
4,0.569255308504
5,0.513445180968
6,0.289704790902
7,0.394354110234
8,0.322658709262
9,0.251412062195
10,1.0
11,0.447626523203
12,0.33881012176
13,0.251412062195
14,0.493644350389
15,0.329162137846
16,0.491285897652
17,0.243336899252
18,0.432290281286
19,0.56626413848
20,0.408855065084
21,0.377369148242
22,0.287766954873
23,0.24647506196
24,0.730814073498
25,0.521596137212
26,0.344750450039
27,0.396154934294
28,0.256414301646
29,0.467284927175
30,0.398414368732
31,0.387613686003
32,0.321296741547
33,0.309890632135
34,0.32708190807
35,0.812589198582
36,0.371185161057
37,0.480451035005
38,0.343050546657
39,0.452297221339
40,0.459923500289
41,0.413423997332
42,0.690772650785
43,0.375154635552
44,0.293209213036
45,0.380610626717
46,0.200758547943
47,0.196555062264
48,0.357212916088
49,0.406576437249
50,0.357212916088
51,0.33881012176
52,0.168989302378
53,0.396154934294
54,0.36285876393
55,0.438781921809
56,0.525829048521
57,0.258217551962
58,0.62632113576
59,0.431505804185
60,0.626766184822
61,0.289704790902
62,0.36285876393
63,0.464936775726
64,0.277065241463
65,0.375154635552
66,0.22278138272
67,0.387613686003
68,0.438781921809
69,0.293209213036
70,1.0
71,0.332920144614
72,0.471511488561
73,0.23679840054
74,0.594942812268
75,0.411137615691
76,0.293209213036
77,0.385826880225
78,0.428130482375
79,0.282385352285
80,0.487520635463
81,0.36898543185
82,0.350739680727
83,0.511087612292
84,0.196555062264
85,0.437395530765
86,0.356776306785
87,0.530854590538
88,0.381364646854
89,0.504487838039
90,0.511087612292
91,0.489403116256
92,0.388065265325
93,0.385826880225
94,0.335019019342
95,0.300691649685
96,0.374405462704
97,0.323357858252
98,0.432757128055
99,0.344750450039
100,0.491285897652
101,0.36285876393
102,0.430442286889
103,0.277065241463
104,0.430442286889
105,0.575717935657
106,0.511087612292
107,0.799604604602
108,0.206571258481
109,0.304272042533
110,0.36898543185
111,0.32708190807
112,0.480451035005
113,0.4499607696
114,0.647727009289
115,0.458374225655
116,0.277065241463
117,0.271807397222
118,0.471511488561
119,0.393899923433
120,0.293209213036
121,0.300691649685
122,0.451034322465
123,0.405218331395
124,0.71951657609
125,0.387613686003
126,0.311912205569
127,0.155908075493
128,0.350739680727
129,0.282385352285
130,0.432290281286
131,0.393136869186
132,0.430442286889
133,0.293209213036
134,0.535835158571
135,0.393699748608
136,0.196555062264
137,0.490486857778
138,0.490486857778
139,0.293209213036
140,0.482806838851
141,0.213771041872
142,0.298711228871
143,0.205028988459
144,0.432290281286
145,0.57445330114
146,0.471511488561
147,0.224419492489
148,0.606840731382
149,0.298711228871
150,0.315565913748
151,0.277065241463
152,0.445294582793
153,0.251412062195
154,0.304272042533
155,0.369428400982
156,0.435074908605
157,0.51500360463
158,0.271807397222
159,0.371185161057
160,0.402488650023
161,0.271807397222
162,0.350739680727
163,0.381364646854
164,0.419841845248
165,0.340927151778
166,0.36285876393
167,0.76432163868
168,0.458374225655
169,0.680737031684
170,0.309890632135
171,0.20936647195
172,0.263307569811
173,0.419378630331
174,0.471511488561
175,0.385826880225
176,0.503688586045
177,0.361118780232
178,0.329162137846
179,0.325425857276
180,0.266612533452
181,0.62234100984
182,0.389855857199
183,0.400678138897
184,0.261481303665
185,0.335019019342
186,0.271807397222
187,0.344750450039
188,0.393899923433
189,0.371185161057
190,0.396154934294
191,0.332920144614
192,0.413423997332
193,0.375600602457
194,0.282385352285
195,0.406576437249
196,0.411137615691
197,0.232059410511
198,0.271807397222
199,0.344750450039
200,0.227387004206
201,0.467758427634
202,0.219856872799
203,0.822985127267
204,0.232059410511
205,0.277065241463
206,0.256414301646
207,0.445764446209
208,0.273679057649
209,0.460717771844
210,0.180407424591
211,0.517683523359
212,0.4499607696
213,0.309890632135
214,0.33124908515
215,0.458374225655
216,0.45416422559
217,0.311912205569
218,0.532408034382
219,0.340927151778
220,0.229048998913
221,0.432290281286
222,0.284301414225
223,0.32708190807
224,0.33881012176
225,0.317607471027
226,0.496003086022
227,0.36285876393
228,0.309890632135
229,0.373390244243
230,0.813722306996
231,0.758964452244
232,0.277065241463
233,0.277065241463
234,0.287766954873
235,0.22278138272
236,0.679893172577
237,0.213771041872
238,0.188348388336
239,0.497886499474
240,0.379588791838
241,0.367233002652
242,0.304272042533
243,0.302679533508
244,0.306273229765
245,0.471511488561
246,0.213771041872
247,0.412962823044
248,0.243336899252
249,0.332920144614
250,0.580895357785
251,0.261481303665
252,0.544375752525
253,0.309890632135
254,0.458374225655
255,0.161701929889
256,0.350739680727
257,0.419841845248
258,0.517360122246
259,0.43799475303
260,0.559845962127
261,0.43460747719
262,0.398414368732
263,0.232059410511
264,0.464936775726
265,0.350739680727
266,0.389855857199
267,0.534756381247
268,0.438781921809
269,0.476611697645
270,0.293209213036
271,0.253192112296
272,0.458374225655
273,0.23679840054
274,0.304272042533
275,0.229048998913
276,0.406576437249
277,0.227387004206
278,0.337124439081
279,0.375154635552
280,0.471511488561
281,0.924542565437
282,0.444504984242
283,0.422141931506
284,0.261481303665
285,0.293209213036
286,0.412962823044
287,0.482806838851
288,0.536630266656
289,0.337124439081
290,0.344750450039
291,0.825507835041
292,0.196555062264
293,0.4499607696
294,0.392102693862
295,0.188348388336
296,0.436927534453
297,0.277065241463
298,0.315565913748
299,0.232059410511
300,0.23679840054
301,0.534756381247
302,0.287766954873
303,0.24647506196
304,0.287766954873
305,0.696882980184
306,0.362119915382
307,0.141358248044
308,1.0
309,0.696786506616
310,0.438781921809
311,0.862366231514
312,0.419378630331
313,0.673600767446
314,0.352891467572
315,0.473863437999
316,0.428130482375
317,0.887594909645
318,0.289704790902
319,0.293209213036
320,0.371185161057
321,0.537425188524
322,0.344750450039
323,0.388065265325
324,0.40703542468
325,0.469634528802
326,0.232059410511
327,0.23679840054
328,0.256414301646
329,0.471511488561
330,0.271807397222
331,0.458374225655
332,0.367233002652
333,0.430442286889
334,0.293209213036
335,0.34402856418
336,0.373390244243
337,0.458374225655
338,0.387989775403
339,0.387613686003
340,0.464936775726
341,0.261481303665
342,0.309890632135
343,0.419841845248
344,0.32708190807
345,0.218242695544
346,0.277065241463
347,0.795327539612
348,0.425821811254
349,0.381364646854
350,0.36898543185
351,0.443715665838
352,0.387613686003
353,0.253192112296
354,0.371185161057
355,0.367233002652
356,0.289704790902
357,0.907609777179
358,0.213771041872
359,0.266612533452
360,0.464141490719
361,0.406576437249
362,0.412962823044
363,0.311912205569
364,0.412962823044
365,0.674303327083
366,0.607603279744
367,0.482806838851
368,0.309890632135
369,0.23679840054
370,0.561495169098
371,0.344750450039
372,0.549733953744
373,0.317607471027
374,0.349025975971
375,0.32708190807
376,0.17273001049
377,0.474337668951
378,0.300691649685
379,0.33881012176
380,0.33881012176
381,0.381364646854
382,0.261481303665
383,0.241603720353
384,0.717595622024
385,0.23679840054
386,0.286225291634
387,0.271807397222
388,0.430442286889
389,0.266612533452
390,0.32708190807
391,0.243336899252
392,0.315565913748
393,0.20936647195
394,0.491285897652
395,0.154670322583
396,0.233745224287
397,0.251412062195
398,0.36898543185
399,0.232059410511
400,0.421678023372
401,0.248231748142
402,0.266612533452
403,0.350739680727
404,0.23679840054
405,0.995569005889
406,0.868286029832
407,0.33881012176
408,0.43799475303
409,0.460717771844
410,0.445764446209
411,0.436927534453
412,0.277065241463
413,0.406576437249
414,0.36285876393
415,0.311912205569
416,0.576089218726
417,0.396154934294
418,0.436927534453
419,0.227387004206
420,0.491285897652
421,0.218242695544
422,0.298711228871
423,0.491761267789
424,0.205028988459
425,0.282385352285
426,0.184344813804
427,0.196555062264
428,0.32708190807
429,0.419378630331
430,0.321296741547
431,0.709774611723
432,0.261481303665
433,0.402488650023
434,0.36898543185
435,0.350739680727
436,0.463063056009
437,0.497886499474
438,0.506846523443
439,0.329162137846
440,0.506846523443
441,0.356776306785
442,0.445764446209
443,0.398414368732
444,0.213771041872
445,0.593584877457
446,0.722046431557
447,0.205028988459
448,0.546322564018
449,0.40703542468
450,0.232059410511
451,0.359382433882
452,0.282385352285
453,0.497886499474
454,0.438781921809
455,0.404759994314
456,0.441106877662
457,0.33881012176
458,0.393899923433
459,0.365043098126
460,0.33881012176
461,0.445764446209
462,0.447626523203
463,0.287766954873
464,0.425821811254
465,0.346885124414
466,0.282385352285
467,0.293209213036
468,0.460717771844
469,0.218242695544
470,0.681431495326
471,0.192418400078
472,0.335019019342
473,0.800225610625
474,0.441575839893
475,0.458374225655
476,0.218242695544
477,0.282385352285
478,0.300691649685
479,0.364302344962
480,0.227387004206
481,0.315565913748
482,0.138183455229
483,0.263307569811
484,0.381364646854
485,0.24647506196
486,0.70035980807
487,0.184344813804
488,0.332920144614
489,0.491076330718
490,0.168989302378
491,0.277065241463
492,0.383593312876
493,0.550709713258
494,0.344750450039
495,0.625943524644
496,0.315565913748
497,0.298711228871
498,0.412962823044
499,0.620568661599
500,0.321296741547
501,0.456504388991
502,0.371185161057
503,0.432290281286
504,0.383593312876
505,0.343050546657
506,0.382187458939
507,0.32708190807
508,0.251412062195
509,0.277065241463
510,0.323357858252
511,0.406576437249
512,0.734673928078
513,0.350739680727
514,0.367233002652
515,0.375154635552
516,0.712868677027
517,0.284301414225
518,0.261481303665
519,0.319656067616
520,0.419378630331
521,0.295168509395
522,0.300691649685
523,0.436927534453
524,0.412187954195
525,0.352891467572
526,0.757019178833
527,0.432290281286
528,0.39887033529
529,0.315384832944
530,0.430442286889
531,0.293209213036
532,0.165313416213
533,0.377369148242
534,0.161701929889
535,0.428130482375
536,0.293209213036
537,0.253192112296
538,0.413423997332
539,0.309890632135
